ID,Label
3614,0.7958180904388428
3615,0.865146815776825
3616,0.8487119078636169
3617,0.8026806116104126
3618,0.8264145255088806
3619,0.9118634462356567
3620,0.7510986328125
3621,0.826024055480957
3622,0.8544052839279175
3623,0.8218607902526855
3624,0.8935148119926453
3625,0.8329094052314758
3626,0.8053287267684937
3627,0.8016867637634277
3628,0.8155441284179688
3629,0.8298941850662231
3630,0.8686834573745728
3631,0.8333501815795898
3632,0.8077824711799622
3633,0.9046760201454163
3634,0.7800889015197754
3635,0.9027567505836487
3636,0.7809766530990601
3637,0.8980583548545837
3638,0.7934383153915405
3639,0.8860986232757568
3640,0.8660978078842163
3641,0.8308878540992737
3642,0.8072090148925781
3643,0.8348075151443481
3644,0.814944863319397
3645,0.8590918779373169
3646,0.8445916771888733
3647,0.8553382158279419
3648,0.8587709069252014
3649,0.8166905641555786
3650,0.798154354095459
3651,0.8553475737571716
3652,0.8647735118865967
3653,0.8081089854240417
3654,0.8388333320617676
3655,0.8388457298278809
3656,0.8672817945480347
3657,0.7961407899856567
3658,0.7666682004928589
3659,0.812424898147583
3660,0.8729333877563477
3661,0.8851443529129028
3662,0.8261622190475464
3663,0.8169198036193848
3664,0.8074947595596313
3665,0.8473758697509766
3666,0.8311170339584351
3667,0.8794428110122681
3668,0.7834527492523193
3669,0.8755353689193726
3670,0.8567327260971069
3671,0.8186486959457397
3672,0.8319389820098877
3673,0.8528504371643066
3674,0.8462165594100952
3675,0.8177613019943237
3676,0.9051733016967773
3677,0.8043619990348816
3678,0.8222260475158691
3679,0.8241337537765503
3680,0.896133542060852
3681,0.8588721752166748
3682,0.8272507190704346
3683,0.8146923780441284
3684,0.8307418823242188
3685,0.8359396457672119
3686,0.8468771576881409
3687,0.8770009279251099
3688,0.8269797563552856
3689,0.8350588083267212
3690,0.7996964454650879
3691,0.8543425798416138
3692,0.8111835718154907
3693,0.8027582764625549
3694,0.8739261627197266
3695,0.8941024541854858
3696,0.8459326028823853
3697,0.8437363505363464
3698,0.8682369589805603
3699,0.8900659680366516
3700,0.8272117972373962
3701,0.890703022480011
3702,0.8315064907073975
3703,0.8284951448440552
3704,0.7814592719078064
3705,0.7860509157180786
3706,0.8611218929290771
3707,0.8518933057785034
3708,0.788013219833374
3709,0.8429075479507446
3710,0.8124847412109375
3711,0.7787641286849976
3712,0.7593957185745239
3713,0.8642216324806213
3714,0.8082851767539978
3715,0.8218809962272644
3716,0.9197939038276672
3717,0.8605390787124634
3718,0.8875745534896851
3719,0.8662295341491699
3720,0.8715928196907043
3721,0.8112882375717163
3722,0.8565808534622192
3723,0.8313136100769043
3724,0.8180601596832275
3725,0.8290349841117859
3726,0.839053750038147
3727,0.8373172283172607
3728,0.8486182689666748
3729,0.826784610748291
3730,0.8058780431747437
3731,0.8690863847732544
3732,0.8559601306915283
3733,0.8328279256820679
3734,0.8088846206665039
3735,0.8644142150878906
3736,0.8199857473373413
3737,0.7585476636886597
3738,0.8267781734466553
3739,0.8026449680328369
3740,0.835263729095459
3741,0.8676810264587402
3742,0.7773016095161438
3743,0.8857566118240356
3744,0.8710135221481323
3745,0.851373553276062
3746,0.936729907989502
3747,0.7999959588050842
3748,0.8391081690788269
3749,0.9040694236755371
3750,0.8243042826652527
3751,0.8673213124275208
3752,0.8423932790756226
3753,0.8161173462867737
3754,0.8774278163909912
3755,0.8399697542190552
3756,0.800748884677887
3757,0.8047847151756287
3758,0.8093216419219971
3759,0.8089957237243652
3760,0.8156838417053223
3761,0.8500692844390869
3762,0.8040297031402588
3763,0.867619514465332
3764,0.822307825088501
3765,0.8781547546386719
3766,0.8485947251319885
3767,0.7671500444412231
3768,0.7445655465126038
3769,0.7316019535064697
3770,0.8168196678161621
3771,0.8895623087882996
3772,0.7621216773986816
3773,0.7487291097640991
3774,0.8753137588500977
3775,0.8594939708709717
3776,0.8082045912742615
3777,0.8318367004394531
3778,0.8808912038803101
3779,0.8179934620857239
3780,0.7969604134559631
3781,0.8694373965263367
3782,0.8012045621871948
3783,0.8084664940834045
3784,0.8769007921218872
3785,0.8081099390983582
3786,0.7500221729278564
3787,0.8575804233551025
3788,0.840011715888977
3789,0.7958064675331116
3790,0.8820653557777405
3791,0.8146992325782776
3792,0.859005331993103
3793,0.8388241529464722
3794,0.7704976797103882
3795,0.840125560760498
3796,0.8796676397323608
3797,0.8803708553314209
3798,0.8577352166175842
3799,0.8002316951751709
3800,0.7309529781341553
3801,0.7672381401062012
3802,0.8578588366508484
3803,0.8660925626754761
3804,0.8084032535552979
3805,0.8389509320259094
3806,0.8635583519935608
3807,0.8417261242866516
3808,0.8668174743652344
3809,0.8213071227073669
3810,0.837380051612854
3811,0.8391528129577637
3812,0.7612810134887695
3813,0.8578212857246399
3814,0.8538258075714111
3815,0.8898916244506836
3816,0.7736618518829346
3817,0.850543737411499
3818,0.768055260181427
3819,0.8522219061851501
3820,0.8369227647781372
3821,0.8846731781959534
3822,0.8221496343612671
3823,0.8294299840927124
3824,0.8096862435340881
3825,0.8085281848907471
3826,0.8193566799163818
3827,0.9092216491699219
3828,0.801927387714386
3829,0.8153218030929565
3830,0.8108267188072205
3831,0.8134802579879761
3832,0.887967050075531
3833,0.8608285188674927
3834,0.7984334230422974
3835,0.763134777545929
3836,0.7732594609260559
3837,0.8414117693901062
3838,0.841103196144104
3839,0.8611334562301636
3840,0.8514212369918823
3841,0.8424986600875854
3842,0.7959533929824829
3843,0.866969883441925
3844,0.8421000242233276
3845,0.7682105898857117
3846,0.8525489568710327
3847,0.8429458141326904
3848,0.8225775957107544
3849,0.8864497542381287
3850,0.823904275894165
3851,0.9197086691856384
3852,0.8358044028282166
3853,0.8713864088058472
3854,0.7829141020774841
3855,0.8245840072631836
3856,0.8554816246032715
3857,0.8207753300666809
3858,0.8365702033042908
3859,0.9179273843765259
3860,0.8527907133102417
3861,0.8158683776855469
3862,0.8038822412490845
3863,0.8541394472122192
3864,0.8428584337234497
3865,0.8152000904083252
3866,0.9083390235900879
3867,0.8103896379470825
3868,0.8543530702590942
3869,0.9202849864959717
3870,0.8808416724205017
3871,0.8541973829269409
3872,0.8565996885299683
3873,0.6781336069107056
3874,0.8891937136650085
3875,0.8461481332778931
3876,0.8143348693847656
3877,0.7988169193267822
3878,0.8106756210327148
3879,0.8190266489982605
3880,0.8807960152626038
3881,0.819858729839325
3882,0.8930020332336426
3883,0.8490160703659058
3884,0.8037099242210388
3885,0.8084999322891235
3886,0.8224725723266602
3887,0.8437290191650391
3888,0.8160568475723267
3889,0.8997036218643188
3890,0.8630354404449463
3891,0.7767792344093323
3892,0.8682875633239746
3893,0.8470479249954224
3894,0.8173689246177673
3895,0.8118207454681396
3896,0.8956093788146973
3897,0.8589767217636108
3898,0.8567007184028625
3899,0.8341262936592102
3900,0.8024934530258179
3901,0.7340298891067505
3902,0.8632429838180542
3903,0.9096201062202454
3904,0.8815432190895081
3905,0.8708150386810303
3906,0.838931143283844
3907,0.7682204246520996
3908,0.78738933801651
3909,0.8707576394081116
3910,0.868057131767273
3911,0.8560478091239929
3912,0.939431369304657
3913,0.8827623128890991
3914,0.7949076294898987
3915,0.8420319557189941
3916,0.8633877635002136
3917,0.8235927820205688
3918,0.8352999091148376
3919,0.8559151291847229
3920,0.8391584157943726
3921,0.824725329875946
3922,0.8514547944068909
3923,0.8925483226776123
3924,0.7799893617630005
3925,0.8756117820739746
3926,0.8591943979263306
3927,0.6946159601211548
3928,0.8240301609039307
3929,0.7688283920288086
3930,0.8018127679824829
3931,0.7798654437065125
3932,0.8115026354789734
3933,0.8467382192611694
3934,0.8746996521949768
3935,0.7941254377365112
3936,0.819660484790802
3937,0.81337571144104
3938,0.8106821775436401
3939,0.8598145842552185
3940,0.7902539968490601
3941,0.8693264722824097
3942,0.8002783060073853
3943,0.8398443460464478
3944,0.854447603225708
3945,0.8725885152816772
3946,0.9205231070518494
3947,0.8233204483985901
3948,0.8995089530944824
3949,0.8010305166244507
3950,0.8437602519989014
3951,0.8028552532196045
3952,0.8159869909286499
3953,0.8194974064826965
3954,0.898101270198822
3955,0.7447422742843628
3956,0.8649358749389648
3957,0.8061420321464539
3958,0.8332231044769287
3959,0.8331204652786255
3960,0.8139511346817017
3961,0.8329567909240723
3962,0.7490411400794983
3963,0.772528350353241
3964,0.8623178005218506
3965,0.8310691118240356
3966,0.8137664794921875
3967,0.8468194603919983
3968,0.8124586343765259
3969,0.860058605670929
3970,0.8676774501800537
3971,0.7611398696899414
3972,0.8149089813232422
3973,0.8846656680107117
3974,0.8573639392852783
3975,0.8324910998344421
3976,0.8384090065956116
3977,0.820481538772583
3978,0.8351458311080933
3979,0.8768100142478943
3980,0.7935163974761963
3981,0.8643415570259094
3982,0.8483864665031433
3983,0.7626175284385681
3984,0.8542805910110474
3985,0.8463258147239685
3986,0.8394990563392639
3987,0.8188080787658691
3988,0.8126621842384338
3989,0.7656649351119995
3990,0.8496658802032471
3991,0.8681727647781372
3992,0.9009220600128174
3993,0.84883713722229
3994,0.7969204783439636
3995,0.7939224243164062
3996,0.869421124458313
3997,0.8759196400642395
3998,0.8319012522697449
3999,0.9278042316436768
4000,0.833657443523407
4001,0.817786455154419
4002,0.8507760763168335
4003,0.7870818376541138
4004,0.8613879680633545
4005,0.9189008474349976
4006,0.8749656081199646
4007,0.813539981842041
4008,0.734785795211792
4009,0.851492702960968
4010,0.8172727227210999
4011,0.846807599067688
4012,0.8576898574829102
4013,0.8036448955535889
4014,0.845710039138794
4015,0.8294103145599365
4016,0.8203452229499817
4017,0.8902885913848877
4018,0.8524726629257202
4019,0.8035175800323486
4020,0.7856485247612
4021,0.8366175889968872
4022,0.8479214906692505
4023,0.8933373689651489
4024,0.8662666082382202
4025,0.8674479722976685
4026,0.8775330185890198
4027,0.8090050220489502
4028,0.7567052841186523
4029,0.8435778617858887
4030,0.8575341701507568
4031,0.7817464470863342
4032,0.853066623210907
4033,0.8397472500801086
4034,0.8199626803398132
4035,0.814766526222229
4036,0.8416560888290405
4037,0.8362200260162354
4038,0.8291943073272705
4039,0.8754777908325195
4040,0.8832353353500366
4041,0.8196749687194824
4042,0.8648543953895569
4043,0.8309500813484192
4044,0.8726884722709656
4045,0.830604076385498
4046,0.7887163162231445
4047,0.8298858404159546
4048,0.7783915996551514
4049,0.876380205154419
4050,0.8515034914016724
4051,0.8648333549499512
4052,0.8403412103652954
4053,0.8704487085342407
4054,0.8548524379730225
4055,0.812753438949585
4056,0.8437162637710571
4057,0.879768431186676
4058,0.8593228459358215
4059,0.8768860101699829
4060,0.8408346772193909
4061,0.7900067567825317
4062,0.8004431128501892
4063,0.8322678804397583
4064,0.856472373008728
4065,0.7856889963150024
4066,0.8820011019706726
4067,0.8838127851486206
4068,0.8655601739883423
4069,0.8760926127433777
4070,0.8652908205986023
4071,0.8056020140647888
4072,0.8139766454696655
4073,0.8289778232574463
4074,0.836407482624054
4075,0.8111245632171631
4076,0.750973105430603
4077,0.8357324600219727
4078,0.8744648098945618
4079,0.8465573191642761
4080,0.8565415143966675
4081,0.8237535357475281
4082,0.7972826361656189
4083,0.8394800424575806
4084,0.7989650964736938
4085,0.8716515302658081
4086,0.7080811262130737
4087,0.8146560788154602
4088,0.8642580509185791
4089,0.8623852729797363
4090,0.8301932215690613
4091,0.8944957256317139
4092,0.8442450761795044
4093,0.8241574764251709
4094,0.8181741833686829
4095,0.8411723375320435
4096,0.8129668235778809
4097,0.8649382591247559
4098,0.8371313810348511
4099,0.7898001670837402
4100,0.8704335689544678
4101,0.8607710599899292
4102,0.905260443687439
4103,0.715073823928833
4104,0.8634213209152222
4105,0.7325198650360107
4106,0.8888556361198425
4107,0.8118603229522705
4108,0.7570010423660278
4109,0.8447927236557007
4110,0.8430984020233154
4111,0.7264699935913086
4112,0.8547320365905762
4113,0.8820991516113281
4114,0.9061949849128723
4115,0.818653404712677
4116,0.8481942415237427
4117,0.7382255792617798
4118,0.7551064491271973
4119,0.8914692401885986
4120,0.7653740644454956
4121,0.8060785531997681
4122,0.8436754941940308
4123,0.8243248462677002
4124,0.7408309578895569
4125,0.8161433935165405
4126,0.843703031539917
4127,0.8868427276611328
4128,0.8373128771781921
4129,0.8015519380569458
4130,0.8093703389167786
4131,0.8430407643318176
4132,0.8886209726333618
4133,0.7784442901611328
4134,0.8149101734161377
4135,0.8259965777397156
4136,0.8806449174880981
4137,0.7410519123077393
4138,0.8343066573143005
4139,0.8685724139213562
4140,0.8414624929428101
4141,0.8687883615493774
4142,0.885063648223877
4143,0.8997682332992554
4144,0.8077725172042847
4145,0.8886565566062927
4146,0.8442609310150146
4147,0.9452295303344727
4148,0.8169175982475281
4149,0.8669694662094116
4150,0.8376463055610657
4151,0.883639395236969
4152,0.8506515026092529
4153,0.8391645550727844
4154,0.8165295720100403
4155,0.9077895879745483
4156,0.8421410322189331
4157,0.8774306774139404
4158,0.8092820644378662
4159,0.8922072649002075
4160,0.7498985528945923
4161,0.7864466309547424
4162,0.8242299556732178
4163,0.8481936454772949
4164,0.7825318574905396
4165,0.9276475310325623
4166,0.8309648036956787
4167,0.8523000478744507
4168,0.8785380125045776
4169,0.8061808943748474
4170,0.833236575126648
4171,0.8426989316940308
4172,0.8468703627586365
4173,0.9009276628494263
4174,0.8562291860580444
4175,0.8837668895721436
4176,0.8240825533866882
4177,0.8903065919876099
4178,0.7926501035690308
4179,0.8400582075119019
4180,0.7996439933776855
4181,0.8544483184814453
4182,0.7809203267097473
4183,0.8852923512458801
4184,0.7957755327224731
4185,0.9093107581138611
4186,0.8380188345909119
4187,0.8100543022155762
4188,0.7961395978927612
4189,0.7968830466270447
4190,0.8288717865943909
4191,0.8881083726882935
4192,0.7981137037277222
4193,0.8274543285369873
4194,0.8483536243438721
4195,0.8141499757766724
4196,0.8766472339630127
4197,0.7888695597648621
4198,0.8359601497650146
4199,0.8052494525909424
4200,0.8553049564361572
4201,0.7733531594276428
4202,0.7887350916862488
4203,0.8693889379501343
4204,0.8446401953697205
4205,0.8660054206848145
4206,0.7993592023849487
4207,0.804420530796051
4208,0.8152381181716919
4209,0.8244483470916748
4210,0.9058808088302612
4211,0.8131718635559082
4212,0.8341883420944214
4213,0.8600901365280151
4214,0.8494046926498413
4215,0.8250592350959778
4216,0.8011817932128906
4217,0.8762388229370117
4218,0.8596943020820618
4219,0.8111656904220581
4220,0.8642458319664001
4221,0.7646974325180054
4222,0.868415117263794
4223,0.8325931429862976
4224,0.8562160730361938
4225,0.7824859619140625
4226,0.8877162337303162
4227,0.8170911073684692
4228,0.8434961438179016
4229,0.7959153652191162
4230,0.6641709208488464
4231,0.8178119659423828
4232,0.8402682542800903
4233,0.8304836750030518
4234,0.7793570160865784
4235,0.8776246309280396
4236,0.8585318326950073
4237,0.8505412936210632
4238,0.8253971934318542
4239,0.81346195936203
4240,0.8526633977890015
4241,0.8571314215660095
4242,0.7660438418388367
4243,0.9084410071372986
4244,0.7814314365386963
4245,0.8069281578063965
4246,0.875845193862915
4247,0.8569927215576172
4248,0.8363856077194214
4249,0.8195688128471375
4250,0.8612626791000366
4251,0.7948246002197266
4252,0.8254826068878174
4253,0.8263752460479736
4254,0.8463134765625
4255,0.8683040142059326
4256,0.8505818247795105
4257,0.865570604801178
4258,0.8489139676094055
4259,0.8703798055648804
4260,0.8622398376464844
4261,0.8824954628944397
4262,0.8191264867782593
4263,0.8453128933906555
4264,0.8202605843544006
4265,0.7989429235458374
4266,0.9008597135543823
4267,0.8715765476226807
4268,0.8076657056808472
4269,0.8597081899642944
4270,0.833645224571228
4271,0.8409703969955444
4272,0.8579655289649963
4273,0.7779580950737
4274,0.8313999772071838
4275,0.8146915435791016
4276,0.8561990261077881
4277,0.8578305244445801
4278,0.8353874087333679
4279,0.8572155833244324
4280,0.8483147621154785
4281,0.7799311876296997
4282,0.8792282938957214
4283,0.823052167892456
4284,0.8837478160858154
4285,0.8275284767150879
4286,0.8575202822685242
4287,0.8023194074630737
4288,0.8168591260910034
4289,0.8388347029685974
4290,0.8707616329193115
4291,0.8753698468208313
4292,0.763615608215332
4293,0.9080690741539001
4294,0.8803693652153015
4295,0.7815577387809753
4296,0.8545037508010864
4297,0.8832231760025024
4298,0.8966572284698486
4299,0.8438990712165833
4300,0.8745347261428833
4301,0.9144482612609863
4302,0.8491513729095459
4303,0.8127264976501465
4304,0.840523362159729
4305,0.820016086101532
4306,0.8402810096740723
4307,0.8762519359588623
4308,0.8675509691238403
4309,0.8298385143280029
4310,0.8523147702217102
4311,0.8498026132583618
4312,0.8432160019874573
4313,0.8310700058937073
4314,0.8830281496047974
4315,0.8304228782653809
4316,0.83457350730896
4317,0.832456111907959
4318,0.7892440557479858
4319,0.8238464593887329
4320,0.8160845637321472
4321,0.8268743753433228
4322,0.8451812267303467
4323,0.8669679760932922
4324,0.8121466040611267
4325,0.8507033586502075
4326,0.799524188041687
4327,0.8957734107971191
4328,0.8229336738586426
4329,0.777616560459137
4330,0.7997073531150818
4331,0.7569575309753418
4332,0.723443865776062
4333,0.8433135747909546
4334,0.7789239883422852
4335,0.8656086325645447
4336,0.8456143140792847
4337,0.8308014869689941
4338,0.8485139608383179
4339,0.7700043320655823
4340,0.7729818224906921
4341,0.7692635655403137
4342,0.871712327003479
4343,0.879029393196106
4344,0.8401234745979309
4345,0.7993428707122803
4346,0.7690841555595398
4347,0.8377557396888733
4348,0.8045705556869507
4349,0.829129159450531
4350,0.8256378173828125
4351,0.8111824989318848
4352,0.8443061709403992
4353,0.8241357803344727
4354,0.9113767147064209
4355,0.8644327521324158
4356,0.8574920892715454
4357,0.8877894282341003
4358,0.8387587070465088
4359,0.8333389759063721
4360,0.8204847574234009
4361,0.8046443462371826
4362,0.8307805061340332
4363,0.8324629664421082
4364,0.8862618207931519
4365,0.8502994179725647
4366,0.8197742700576782
4367,0.8598961234092712
4368,0.8055364489555359
4369,0.8735097646713257
4370,0.8146034479141235
4371,0.7717152833938599
4372,0.8338121771812439
4373,0.842477560043335
4374,0.8202487230300903
4375,0.7906813621520996
4376,0.8850880861282349
4377,0.8605830073356628
4378,0.8325719237327576
4379,0.8379237651824951
4380,0.8415111303329468
4381,0.9438989162445068
4382,0.7286504507064819
4383,0.8665363192558289
4384,0.7961174249649048
4385,0.7901716232299805
4386,0.8265036344528198
4387,0.7908632755279541
4388,0.7548170685768127
4389,0.7904751300811768
4390,0.8529472947120667
4391,0.7795693874359131
4392,0.8450943827629089
4393,0.8500250577926636
4394,0.8986694812774658
4395,0.8645752668380737
4396,0.8735034465789795
4397,0.8401989340782166
4398,0.7950200438499451
4399,0.8617539405822754
4400,0.7966681718826294
4401,0.8447295427322388
4402,0.7777971029281616
4403,0.8696122169494629
4404,0.8602511286735535
4405,0.8419612050056458
4406,0.9251269698143005
4407,0.8407965898513794
4408,0.7700715065002441
4409,0.9023744463920593
4410,0.8511433005332947
4411,0.7716761827468872
4412,0.7664557695388794
4413,0.8018213510513306
4414,0.8224940299987793
4415,0.8191032409667969
4416,0.8483858108520508
4417,0.8563598394393921
4418,0.8447921276092529
4419,0.7999148368835449
4420,0.8030291795730591
4421,0.7997779846191406
4422,0.8777196407318115
4423,0.7547203302383423
4424,0.7995355129241943
4425,0.8028185367584229
4426,0.9051153659820557
4427,0.8765332698822021
4428,0.8872562646865845
4429,0.7832105159759521
4430,0.7708542943000793
4431,0.8697127103805542
4432,0.8108039498329163
4433,0.833949089050293
4434,0.8886557817459106
4435,0.8519046306610107
4436,0.8081753253936768
4437,0.7758766412734985
4438,0.8022251129150391
4439,0.7907905578613281
4440,0.7756414413452148
4441,0.8298288583755493
4442,0.87737637758255
4443,0.8521461486816406
4444,0.8200298547744751
4445,0.8434751629829407
4446,0.819769024848938
4447,0.8667275309562683
4448,0.8731189966201782
4449,0.8369777202606201
4450,0.781938910484314
4451,0.851386308670044
4452,0.8598208427429199
4453,0.8221051096916199
4454,0.8329324126243591
4455,0.8212493658065796
4456,0.8663368821144104
4457,0.8302454948425293
4458,0.819922685623169
4459,0.8372803926467896
4460,0.8254956007003784
4461,0.790416419506073
4462,0.8718189001083374
4463,0.8063018918037415
4464,0.8952449560165405
4465,0.8109493851661682
4466,0.8596179485321045
4467,0.8891794681549072
4468,0.8044516444206238
4469,0.8448911905288696
4470,0.8108561635017395
4471,0.8569391965866089
4472,0.7760618925094604
4473,0.9144186973571777
4474,0.9442108273506165
4475,0.857761025428772
4476,0.77922523021698
4477,0.8979917168617249
4478,0.8051727414131165
4479,0.8426728844642639
4480,0.8719131350517273
4481,0.811321496963501
4482,0.8666315674781799
4483,0.8839281797409058
4484,0.8142440319061279
4485,0.8740938305854797
4486,0.7999522686004639
4487,0.8531720638275146
4488,0.8536298274993896
4489,0.8188631534576416
4490,0.9239098429679871
4491,0.844977855682373
4492,0.8334192037582397
4493,0.805686891078949
4494,0.8067799806594849
4495,0.8706874251365662
4496,0.8611977696418762
4497,0.7979310750961304
4498,0.8871540427207947
4499,0.8534958362579346
4500,0.7559187412261963
4501,0.7895094156265259
4502,0.8717267513275146
4503,0.8183763027191162
4504,0.9207257628440857
4505,0.8364200592041016
4506,0.7800778150558472
4507,0.8033415079116821
4508,0.7556359767913818
4509,0.8459444642066956
4510,0.8322129249572754
4511,0.7962679266929626
4512,0.7732706069946289
4513,0.8449268341064453
4514,0.8425682783126831
4515,0.7798835635185242
4516,0.8033493161201477
4517,0.8671644926071167
4518,0.8352386951446533
4519,0.860232412815094
4520,0.8162577748298645
4521,0.8475562930107117
4522,0.8190512657165527
4523,0.8211190700531006
4524,0.8011641502380371
4525,0.8740105628967285
4526,0.8679519891738892
4527,0.843748927116394
4528,0.8557944297790527
4529,0.8573521375656128
4530,0.7685513496398926
4531,0.922318696975708
4532,0.8462578058242798
4533,0.8952862024307251
4534,0.8612499833106995
4535,0.8205968141555786
4536,0.8417559862136841
4537,0.8078769445419312
4538,0.7943899035453796
4539,0.8220095634460449
4540,0.8778975605964661
4541,0.8432743549346924
4542,0.7960342168807983
4543,0.871536374092102
4544,0.8457754850387573
4545,0.9007577300071716
4546,0.8831177353858948
4547,0.911584734916687
4548,0.8048045635223389
4549,0.8508679866790771
4550,0.7635159492492676
4551,0.8284039497375488
4552,0.8156684637069702
4553,0.8717513084411621
4554,0.8271096348762512
4555,0.8023461103439331
4556,0.8811083436012268
4557,0.81528639793396
4558,0.8485579490661621
4559,0.8571909070014954
4560,0.8568280339241028
4561,0.8317867517471313
4562,0.7954421043395996
4563,0.831458330154419
4564,0.8271518349647522
4565,0.78579181432724
4566,0.8864843845367432
4567,0.8491557836532593
4568,0.8064342737197876
4569,0.8348947763442993
4570,0.8703420758247375
4571,0.8152776956558228
4572,0.8136566877365112
4573,0.8461214303970337
4574,0.8730757832527161
4575,0.8190222978591919
4576,0.8532865047454834
4577,0.7976458072662354
4578,0.8562988042831421
4579,0.7885013818740845
4580,0.8566478490829468
4581,0.8227928876876831
4582,0.8051497936248779
4583,0.8461871147155762
4584,0.9056847095489502
4585,0.7892481088638306
4586,0.8445762991905212
4587,0.7930530309677124
4588,0.8112859725952148
4589,0.8674677610397339
4590,0.8319827914237976
4591,0.8662184476852417
4592,0.8502606749534607
4593,0.8645819425582886
4594,0.7849043011665344
4595,0.8640162348747253
4596,0.8419799208641052
4597,0.7501112818717957
4598,0.8726325631141663
4599,0.8039982318878174
4600,0.8070446252822876
4601,0.876591682434082
4602,0.854011058807373
4603,0.8741884827613831
4604,0.8507307767868042
4605,0.8325082063674927
4606,0.8969301581382751
4607,0.8734535574913025
4608,0.8270515203475952
4609,0.8936502933502197
4610,0.846741795539856
4611,0.8401321768760681
4612,0.8526654839515686
4613,0.850615918636322
4614,0.8573732972145081
4615,0.7618006467819214
4616,0.8133187890052795
4617,0.8783431053161621
4618,0.9138902425765991
4619,0.8082168698310852
4620,0.8138275146484375
4621,0.762590229511261
4622,0.8665849566459656
4623,0.8625495433807373
4624,0.818256676197052
4625,0.8645930290222168
4626,0.8731982707977295
4627,0.9439160227775574
4628,0.8887726664543152
4629,0.8542855381965637
4630,0.8725411891937256
4631,0.879539966583252
4632,0.8378266096115112
4633,0.8266294002532959
4634,0.8273569941520691
4635,0.8465671539306641
4636,0.8458366394042969
4637,0.8130818605422974
4638,0.8507829904556274
4639,0.8143973350524902
4640,0.8005012273788452
4641,0.8151302337646484
4642,0.8539634346961975
4643,0.8081920146942139
4644,0.8440711498260498
4645,0.8718265295028687
4646,0.8442102670669556
4647,0.831649899482727
4648,0.8881828784942627
4649,0.8643385171890259
4650,0.8746697306632996
4651,0.8245605230331421
4652,0.8256363868713379
4653,0.8227773904800415
4654,0.8362953662872314
4655,0.7982932925224304
4656,0.8291075229644775
4657,0.8762986063957214
4658,0.8264864683151245
4659,0.8534518480300903
4660,0.8131424784660339
4661,0.7934854030609131
4662,0.8325473070144653
4663,0.8372186422348022
4664,0.846237301826477
4665,0.8059031963348389
4666,0.7756085991859436
4667,0.7749118804931641
4668,0.8692569732666016
4669,0.7647585868835449
4670,0.8296301960945129
4671,0.7684581279754639
4672,0.8423239588737488
4673,0.7414268255233765
4674,0.8487043380737305
4675,0.8459223508834839
4676,0.8782745003700256
4677,0.8337385058403015
4678,0.8526782989501953
4679,0.7979872226715088
4680,0.8303474187850952
4681,0.8753628134727478
4682,0.8265306353569031
4683,0.7849972248077393
4684,0.8506254553794861
4685,0.8346953392028809
4686,0.8847776651382446
4687,0.8130329251289368
4688,0.7936512231826782
4689,0.8605471849441528
4690,0.8426157236099243
4691,0.8544968366622925
4692,0.8531674146652222
4693,0.8204646110534668
4694,0.8551465272903442
4695,0.8073543906211853
4696,0.7966647148132324
4697,0.8375694751739502
4698,0.8156622648239136
4699,0.8789169192314148
4700,0.8332287669181824
4701,0.8701877593994141
4702,0.8176074028015137
4703,0.8447566628456116
4704,0.8519184589385986
4705,0.8370248079299927
4706,0.8291672468185425
4707,0.796615481376648
4708,0.849561333656311
4709,0.8116088509559631
4710,0.8896843791007996
4711,0.8829569220542908
4712,0.877964437007904
4713,0.8604284524917603
4714,0.8004487752914429
4715,0.8090000152587891
4716,0.873536229133606
4717,0.8560792803764343
4718,0.8683753609657288
4719,0.8002614974975586
4720,0.8717857003211975
4721,0.8220103979110718
4722,0.8662329912185669
4723,0.767005443572998
4724,0.7832471132278442
4725,0.8708425760269165
4726,0.84731125831604
4727,0.8248015642166138
4728,0.8330975770950317
4729,0.8316026926040649
4730,0.8884714245796204
4731,0.8341420888900757
4732,0.7385390996932983
4733,0.858149528503418
4734,0.8903960585594177
4735,0.8551353812217712
4736,0.8228045701980591
4737,0.8616496324539185
4738,0.850561261177063
4739,0.7853756546974182
4740,0.863520085811615
4741,0.8439508676528931
4742,0.8062353134155273
4743,0.7918052673339844
4744,0.8420506715774536
4745,0.809657096862793
4746,0.8515953421592712
4747,0.7992544174194336
4748,0.8548722863197327
4749,0.8234453201293945
4750,0.8967106938362122
4751,0.813145101070404
4752,0.8167180418968201
4753,0.8690402507781982
4754,0.8415944576263428
4755,0.7828284502029419
4756,0.8914891481399536
4757,0.8864530920982361
4758,0.8143370151519775
4759,0.8364361524581909
4760,0.8620226383209229
4761,0.8648786544799805
4762,0.8288550972938538
4763,0.8347306251525879
4764,0.83709716796875
4765,0.8249757289886475
4766,0.819031834602356
4767,0.7240818738937378
4768,0.8730214238166809
4769,0.848041296005249
4770,0.8149338960647583
4771,0.8472332954406738
4772,0.8353205323219299
4773,0.8864749670028687
4774,0.8501425981521606
4775,0.8345808982849121
4776,0.8093937635421753
4777,0.8746497631072998
4778,0.8387829661369324
4779,0.8883143663406372
4780,0.9057148694992065
4781,0.7338277697563171
4782,0.8757083415985107
4783,0.7997613549232483
4784,0.8143477439880371
4785,0.8346983194351196
4786,0.8088886737823486
4787,0.9101457595825195
4788,0.7883114218711853
4789,0.8742799758911133
4790,0.8028863668441772
