ID,Label
3607,0.2663193941116333
3608,0.24401748180389404
3609,0.4706411063671112
3610,0.5581988096237183
3611,0.31998133659362793
3612,0.5097806453704834
3613,0.22010943293571472
3614,0.4852128326892853
3615,0.3823743462562561
3616,0.42728227376937866
3617,0.30366989970207214
3618,0.5817301273345947
3619,0.698992133140564
3620,0.6058028340339661
3621,0.4062625467777252
3622,0.47958695888519287
3623,0.48632967472076416
3624,0.47004377841949463
3625,0.482390820980072
3626,0.6439652442932129
3627,0.3378981947898865
3628,0.6198890805244446
3629,0.5313301086425781
3630,0.2769463062286377
3631,0.5759791135787964
3632,0.42758575081825256
3633,0.7366565465927124
3634,0.33035463094711304
3635,0.5483156442642212
3636,0.3800298571586609
3637,0.5824894905090332
3638,0.37664416432380676
3639,0.6124692559242249
3640,0.4921689033508301
3641,0.38569653034210205
3642,0.4824456572532654
3643,0.4239013195037842
3644,0.30601245164871216
3645,0.3658846616744995
3646,0.5795071125030518
3647,0.6418945789337158
3648,0.43836838006973267
3649,0.4316186308860779
3650,0.24648340046405792
3651,0.6660177707672119
3652,0.5075873732566833
3653,0.33586323261260986
3654,0.310362309217453
3655,0.33072444796562195
3656,0.3279462158679962
3657,0.4234714210033417
3658,0.27589887380599976
3659,0.42859676480293274
3660,0.5651423931121826
3661,0.31237590312957764
3662,0.247433602809906
3663,0.26105329394340515
3664,0.5174548625946045
3665,0.24828116595745087
3666,0.552902102470398
3667,0.6300460696220398
3668,0.46680915355682373
3669,0.43755903840065
3670,0.6798672676086426
3671,0.3604065775871277
3672,0.5205592513084412
3673,0.49781733751296997
3674,0.36565709114074707
3675,0.39968112111091614
3676,0.840604305267334
3677,0.31292784214019775
3678,0.22516998648643494
3679,0.31302517652511597
3680,0.7398076057434082
3681,0.5444966554641724
3682,0.5266581773757935
3683,0.4084875285625458
3684,0.552249014377594
3685,0.6136736273765564
3686,0.5394330024719238
3687,0.6804017424583435
3688,0.5040299892425537
3689,0.3163299560546875
3690,0.3193146288394928
3691,0.5668745040893555
3692,0.40910646319389343
3693,0.695399284362793
3694,0.5216628313064575
3695,0.8328641057014465
3696,0.674372673034668
3697,0.5195755958557129
3698,0.33402663469314575
3699,0.25261038541793823
3700,0.32747650146484375
3701,0.638066291809082
3702,0.5083767771720886
3703,0.46558287739753723
3704,0.2888248562812805
3705,0.35500356554985046
3706,0.6355886459350586
3707,0.3171125650405884
3708,0.2871285676956177
3709,0.606779932975769
3710,0.4256839454174042
3711,0.5611427426338196
3712,0.27131718397140503
3713,0.36430904269218445
3714,0.33663225173950195
3715,0.6036616563796997
3716,0.6573072671890259
3717,0.6335921287536621
3718,0.3337898850440979
3719,0.7387722730636597
3720,0.7420141100883484
3721,0.6740837693214417
3722,0.569651186466217
3723,0.2882499098777771
3724,0.5420864820480347
3725,0.7053937315940857
3726,0.5254279375076294
3727,0.1956416666507721
3728,0.3013262152671814
3729,0.2974722981452942
3730,0.4868709444999695
3731,0.7736730575561523
3732,0.6122308969497681
3733,0.5253006815910339
3734,0.43897995352745056
3735,0.5507458448410034
3736,0.460446834564209
3737,0.22300942242145538
3738,0.5768303275108337
3739,0.4081486463546753
3740,0.28768807649612427
3741,0.25745245814323425
3742,0.4776066839694977
3743,0.5545791387557983
3744,0.3246423602104187
3745,0.5254778265953064
3746,0.901498019695282
3747,0.2776394784450531
3748,0.23564893007278442
3749,0.7994710206985474
3750,0.7804534435272217
3751,0.4334377944469452
3752,0.4815039336681366
3753,0.19542434811592102
3754,0.46167826652526855
3755,0.291218101978302
3756,0.43064218759536743
3757,0.2366936355829239
3758,0.3235829174518585
3759,0.2991555333137512
3760,0.5631383061408997
3761,0.2838916778564453
3762,0.5454891920089722
3763,0.7772729396820068
3764,0.2441054880619049
3765,0.3241891860961914
3766,0.6832879781723022
3767,0.37533503770828247
3768,0.2687593102455139
3769,0.30238866806030273
3770,0.42347824573516846
3771,0.5218415856361389
3772,0.5150493383407593
3773,0.38401222229003906
3774,0.4744681715965271
3775,0.3874475657939911
3776,0.287556529045105
3777,0.5145794153213501
3778,0.629249095916748
3779,0.6807370781898499
3780,0.3936567008495331
3781,0.6083285212516785
3782,0.24796688556671143
3783,0.32183849811553955
3784,0.7532668113708496
3785,0.30044594407081604
3786,0.39514976739883423
3787,0.5695997476577759
3788,0.36599764227867126
3789,0.23222975432872772
3790,0.4983992576599121
3791,0.44427573680877686
3792,0.5639486312866211
3793,0.3473493456840515
3794,0.47471654415130615
3795,0.541293740272522
3796,0.40909528732299805
3797,0.5361046195030212
3798,0.34125036001205444
3799,0.43756812810897827
3800,0.27779197692871094
3801,0.31227603554725647
3802,0.4082452654838562
3803,0.5926346778869629
3804,0.43647292256355286
3805,0.41041284799575806
3806,0.35865283012390137
3807,0.6352827548980713
3808,0.7773069739341736
3809,0.3996041417121887
3810,0.25745856761932373
3811,0.6451152563095093
3812,0.31070676445961
3813,0.3605024814605713
3814,0.5667296648025513
3815,0.69945228099823
3816,0.26042985916137695
3817,0.5376465916633606
3818,0.4761830270290375
3819,0.6834392547607422
3820,0.22969290614128113
3821,0.8509148359298706
3822,0.7383299469947815
3823,0.6782259345054626
3824,0.3654763400554657
3825,0.3400479555130005
3826,0.29272133111953735
3827,0.8371672630310059
3828,0.5112977027893066
3829,0.5908446311950684
3830,0.6585706472396851
3831,0.3267650604248047
3832,0.7578755617141724
3833,0.6630877256393433
3834,0.20000672340393066
3835,0.35055649280548096
3836,0.3247527480125427
3837,0.3664435148239136
3838,0.3295121490955353
3839,0.5754685997962952
3840,0.528522253036499
3841,0.5093807578086853
3842,0.3780590295791626
3843,0.6068885326385498
3844,0.4696766436100006
3845,0.33682966232299805
3846,0.5218939781188965
3847,0.2627204358577728
3848,0.610942006111145
3849,0.521993100643158
3850,0.3918020725250244
3851,0.6897753477096558
3852,0.33499783277511597
3853,0.2997817397117615
3854,0.34436118602752686
3855,0.4045352637767792
3856,0.35438475012779236
3857,0.4207282066345215
3858,0.3040196895599365
3859,0.8442496657371521
3860,0.41177964210510254
3861,0.472608745098114
3862,0.36833375692367554
3863,0.5461604595184326
3864,0.2978842854499817
3865,0.5572247505187988
3866,0.8150511980056763
3867,0.2907800078392029
3868,0.38203680515289307
3869,0.8667241930961609
3870,0.7917725443840027
3871,0.5351207256317139
3872,0.440388023853302
3873,0.2836354374885559
3874,0.45206475257873535
3875,0.6434875726699829
3876,0.4211052656173706
3877,0.36671584844589233
3878,0.3824000358581543
3879,0.3507235646247864
3880,0.6904030442237854
3881,0.34057196974754333
3882,0.4592735767364502
3883,0.6196285486221313
3884,0.3369397819042206
3885,0.6558583974838257
3886,0.4939298629760742
3887,0.27076491713523865
3888,0.35580208897590637
3889,0.809140682220459
3890,0.3212871849536896
3891,0.38874584436416626
3892,0.3798547089099884
3893,0.6644523739814758
3894,0.4377240836620331
3895,0.40754368901252747
3896,0.7289463877677917
3897,0.30135008692741394
3898,0.634749174118042
3899,0.4913804531097412
3900,0.2664894461631775
3901,0.3594447076320648
3902,0.7117717266082764
3903,0.8001580238342285
3904,0.576525866985321
3905,0.6597802639007568
3906,0.6258800029754639
3907,0.44958704710006714
3908,0.37431639432907104
3909,0.6492884159088135
3910,0.6704940795898438
3911,0.521060049533844
3912,0.9009579420089722
3913,0.6033371686935425
3914,0.3838406205177307
3915,0.3131731152534485
3916,0.7534494400024414
3917,0.4607912003993988
3918,0.5914994478225708
3919,0.4514342248439789
3920,0.3813399374485016
3921,0.4877074360847473
3922,0.8039537668228149
3923,0.6531342267990112
3924,0.579753577709198
3925,0.7491666674613953
3926,0.3894761800765991
3927,0.22835642099380493
3928,0.36459189653396606
3929,0.4131484925746918
3930,0.27285030484199524
3931,0.20636865496635437
3932,0.47521743178367615
3933,0.46724700927734375
3934,0.7646052837371826
3935,0.23568397760391235
3936,0.33797311782836914
3937,0.5540611743927002
3938,0.3668673634529114
3939,0.34695515036582947
3940,0.31328439712524414
3941,0.4205993413925171
3942,0.28073710203170776
3943,0.6403065919876099
3944,0.5567363500595093
3945,0.6033158302307129
3946,0.8687762022018433
3947,0.4221692979335785
3948,0.8128767609596252
3949,0.33608686923980713
3950,0.5198911428451538
3951,0.32012617588043213
3952,0.5782091617584229
3953,0.6707528829574585
3954,0.6757767796516418
3955,0.3522995710372925
3956,0.39366814494132996
3957,0.5143795013427734
3958,0.4684739112854004
3959,0.3207138180732727
3960,0.4011574387550354
3961,0.32933858036994934
3962,0.19365397095680237
3963,0.35726532340049744
3964,0.4666694104671478
3965,0.590868353843689
3966,0.6198505163192749
3967,0.5237140655517578
3968,0.6775660514831543
3969,0.6053206920623779
3970,0.5141001343727112
3971,0.5494552254676819
3972,0.50026935338974
3973,0.759306788444519
3974,0.39338529109954834
3975,0.42177435755729675
3976,0.256890207529068
3977,0.5206453204154968
3978,0.44889748096466064
3979,0.3815775513648987
3980,0.5141959190368652
3981,0.8591823577880859
3982,0.41535186767578125
3983,0.3897605836391449
3984,0.6202674508094788
3985,0.47238636016845703
3986,0.6433379650115967
3987,0.4028300642967224
3988,0.655243992805481
3989,0.2206525206565857
3990,0.4831870198249817
3991,0.5802323818206787
3992,0.7331252694129944
3993,0.5175327062606812
3994,0.40151247382164
3995,0.3345738351345062
3996,0.40819692611694336
3997,0.7485861778259277
3998,0.6306023597717285
3999,0.8713757991790771
4000,0.7039930820465088
4001,0.4211634695529938
4002,0.37668392062187195
4003,0.45367324352264404
4004,0.5875152349472046
4005,0.8225438594818115
4006,0.5712098479270935
4007,0.29108184576034546
4008,0.26183754205703735
4009,0.3002561330795288
4010,0.28596097230911255
4011,0.49562200903892517
4012,0.3721911311149597
4013,0.3529897928237915
4014,0.702415943145752
4015,0.48529404401779175
4016,0.22372516989707947
4017,0.6611037850379944
4018,0.4230402708053589
4019,0.5754873752593994
4020,0.29917776584625244
4021,0.24961891770362854
4022,0.4420914351940155
4023,0.7513294219970703
4024,0.594022274017334
4025,0.3315437436103821
4026,0.6310044527053833
4027,0.5452601313591003
4028,0.2847714424133301
4029,0.5550968647003174
4030,0.6402777433395386
4031,0.3892221748828888
4032,0.2698532044887543
4033,0.6683498024940491
4034,0.4938923716545105
4035,0.47075438499450684
4036,0.441378116607666
4037,0.7150688171386719
4038,0.6062291264533997
4039,0.5335775017738342
4040,0.5864741802215576
4041,0.44064855575561523
4042,0.44660910964012146
4043,0.33145344257354736
4044,0.27674251794815063
4045,0.2731929421424866
4046,0.3169553279876709
4047,0.3544422388076782
4048,0.5219111442565918
4049,0.6893190145492554
4050,0.5793929696083069
4051,0.5557183027267456
4052,0.5005795955657959
4053,0.45877307653427124
4054,0.4438723921775818
4055,0.342495322227478
4056,0.2044794112443924
4057,0.44475358724594116
4058,0.8228377103805542
4059,0.5629112124443054
4060,0.6675450205802917
4061,0.3092111051082611
4062,0.6629961729049683
4063,0.3457501530647278
4064,0.30103275179862976
4065,0.41790854930877686
4066,0.6439424753189087
4067,0.5586717128753662
4068,0.687593400478363
4069,0.7616509199142456
4070,0.6815453171730042
4071,0.6920614242553711
4072,0.4114421010017395
4073,0.328011691570282
4074,0.4877173900604248
4075,0.27859726548194885
4076,0.5208486318588257
4077,0.42515140771865845
4078,0.49860602617263794
4079,0.41389915347099304
4080,0.6704128980636597
4081,0.3556038737297058
4082,0.3807171583175659
4083,0.6107474565505981
4084,0.26754435896873474
4085,0.5163362622261047
4086,0.2824128568172455
4087,0.30809730291366577
4088,0.2178470641374588
4089,0.6833659410476685
4090,0.6273733973503113
4091,0.7437921762466431
4092,0.430856853723526
4093,0.32495105266571045
4094,0.5354569554328918
4095,0.5691372752189636
4096,0.16151954233646393
4097,0.6080478429794312
4098,0.35947132110595703
4099,0.39778685569763184
4100,0.5367242693901062
4101,0.4933898150920868
4102,0.7011243104934692
4103,0.2670343518257141
4104,0.6822776794433594
4105,0.35946202278137207
4106,0.5147485733032227
4107,0.32482290267944336
4108,0.3818417191505432
4109,0.5165697932243347
4110,0.7124050855636597
4111,0.20656634867191315
4112,0.4144604206085205
4113,0.6404029130935669
4114,0.782723605632782
4115,0.37084415555000305
4116,0.6825395822525024
4117,0.4187853932380676
4118,0.2117101550102234
4119,0.7917715311050415
4120,0.32539963722229004
4121,0.34444618225097656
4122,0.7346600294113159
4123,0.49634015560150146
4124,0.406934916973114
4125,0.46964600682258606
4126,0.7476499080657959
4127,0.4561159610748291
4128,0.27189674973487854
4129,0.29426562786102295
4130,0.4328653812408447
4131,0.6157255172729492
4132,0.6276100873947144
4133,0.3814983069896698
4134,0.2832883596420288
4135,0.4204329252243042
4136,0.4334922432899475
4137,0.29998987913131714
4138,0.23557688295841217
4139,0.5743025541305542
4140,0.6476188898086548
4141,0.7463328838348389
4142,0.6220195293426514
4143,0.729851484298706
4144,0.31677356362342834
4145,0.5771923065185547
4146,0.365843266248703
4147,0.862253725528717
4148,0.3155020475387573
4149,0.4467708468437195
4150,0.40946847200393677
4151,0.8401883244514465
4152,0.3687068521976471
4153,0.2920985221862793
4154,0.3330443799495697
4155,0.8201239109039307
4156,0.45523184537887573
4157,0.6541551947593689
4158,0.4571857452392578
4159,0.6470947265625
4160,0.39870619773864746
4161,0.2929084300994873
4162,0.43825119733810425
4163,0.5103421211242676
4164,0.296714186668396
4165,0.7817245125770569
4166,0.6584739089012146
4167,0.5056166648864746
4168,0.5786190032958984
4169,0.323045015335083
4170,0.5117560625076294
4171,0.43294525146484375
4172,0.5485575199127197
4173,0.6115620136260986
4174,0.5583397150039673
4175,0.7290849685668945
4176,0.30931538343429565
4177,0.6362041234970093
4178,0.39015406370162964
4179,0.6934851408004761
4180,0.4169805347919464
4181,0.2624109387397766
4182,0.4655393660068512
4183,0.7335564494132996
4184,0.5413029193878174
4185,0.7135178446769714
4186,0.3950459361076355
4187,0.33682894706726074
4188,0.5035500526428223
4189,0.31072163581848145
4190,0.27207010984420776
4191,0.6811832189559937
4192,0.25641417503356934
4193,0.3875642418861389
4194,0.33934175968170166
4195,0.4244498610496521
4196,0.38430529832839966
4197,0.5621932744979858
4198,0.36454927921295166
4199,0.5583080649375916
4200,0.3632713556289673
4201,0.49649012088775635
4202,0.4897325038909912
4203,0.512730598449707
4204,0.696887731552124
4205,0.7019906044006348
4206,0.573172926902771
4207,0.44089534878730774
4208,0.24360358715057373
4209,0.33758509159088135
4210,0.6199681162834167
4211,0.6218701601028442
4212,0.26019853353500366
4213,0.6927438974380493
4214,0.5600452423095703
4215,0.41513216495513916
4216,0.25006917119026184
4217,0.6970912218093872
4218,0.3149116039276123
4219,0.6091839671134949
4220,0.7103922367095947
4221,0.344914048910141
4222,0.6704566478729248
4223,0.5074619650840759
4224,0.433587908744812
4225,0.2716830372810364
4226,0.6564918160438538
4227,0.5260659456253052
4228,0.565247654914856
4229,0.1818481683731079
4230,0.4318029284477234
4231,0.5383825302124023
4232,0.499728798866272
4233,0.3628053665161133
4234,0.2919781506061554
4235,0.32939818501472473
4236,0.6684623956680298
4237,0.6929830312728882
4238,0.5011190176010132
4239,0.3767492175102234
4240,0.6816025972366333
4241,0.33451205492019653
4242,0.2729889154434204
4243,0.7123251557350159
4244,0.5256723165512085
4245,0.4435691237449646
4246,0.6307598352432251
4247,0.3095157742500305
4248,0.41456860303878784
4249,0.3073873817920685
4250,0.6152253150939941
4251,0.35882019996643066
4252,0.3866247534751892
4253,0.4081588387489319
4254,0.6359977126121521
4255,0.47400274872779846
4256,0.35384345054626465
4257,0.40039345622062683
4258,0.23303699493408203
4259,0.527827262878418
4260,0.7592516541481018
4261,0.8173356652259827
4262,0.4764648377895355
4263,0.4151937663555145
4264,0.27219030261039734
4265,0.3753355145454407
4266,0.7071319818496704
4267,0.4500890374183655
4268,0.241359680891037
4269,0.33025413751602173
4270,0.4395456314086914
4271,0.3977605402469635
4272,0.3052603602409363
4273,0.559952974319458
4274,0.669183611869812
4275,0.2557673156261444
4276,0.3727078437805176
4277,0.3981446325778961
4278,0.23394179344177246
4279,0.3016716241836548
4280,0.6642327308654785
4281,0.502800464630127
4282,0.7438881397247314
4283,0.5802727341651917
4284,0.6723676323890686
4285,0.29002559185028076
4286,0.4922124147415161
4287,0.34928032755851746
4288,0.5148569941520691
4289,0.6640026569366455
4290,0.6658706665039062
4291,0.6076312065124512
4292,0.5920495986938477
4293,0.7534728646278381
4294,0.694637656211853
4295,0.28282201290130615
4296,0.3959338366985321
4297,0.5593626499176025
4298,0.6544176340103149
4299,0.5268022418022156
4300,0.6352007389068604
4301,0.670884370803833
4302,0.5146340131759644
4303,0.3732955753803253
4304,0.6857171058654785
4305,0.26884832978248596
4306,0.6001808643341064
4307,0.3296526074409485
4308,0.5213326215744019
4309,0.33359837532043457
4310,0.5543581247329712
4311,0.5437471866607666
4312,0.45298558473587036
4313,0.4952605664730072
4314,0.6882436275482178
4315,0.644611120223999
4316,0.5447694659233093
4317,0.40376436710357666
4318,0.24070478975772858
4319,0.43702247738838196
4320,0.4516898989677429
4321,0.36302411556243896
4322,0.3536871671676636
4323,0.7726496458053589
4324,0.3816157281398773
4325,0.421711266040802
4326,0.42837491631507874
4327,0.5752363801002502
4328,0.6597740650177002
4329,0.3572891652584076
4330,0.25705263018608093
4331,0.28389492630958557
4332,0.1834956258535385
4333,0.4878903031349182
4334,0.2909889817237854
4335,0.42194294929504395
4336,0.4381275177001953
4337,0.4056060314178467
4338,0.5582877397537231
4339,0.4291595220565796
4340,0.3780980408191681
4341,0.2184458076953888
4342,0.5444488525390625
4343,0.6443662643432617
4344,0.40355145931243896
4345,0.3523179888725281
4346,0.4511148929595947
4347,0.3315025866031647
4348,0.3740891218185425
4349,0.3251144289970398
4350,0.3123242259025574
4351,0.2039012610912323
4352,0.578122615814209
4353,0.3084248900413513
4354,0.7230751514434814
4355,0.5660327076911926
4356,0.6412332653999329
4357,0.5899898409843445
4358,0.3588714599609375
4359,0.3480292558670044
4360,0.26804858446121216
4361,0.49692264199256897
4362,0.37179839611053467
4363,0.5566847920417786
4364,0.732509970664978
4365,0.49068525433540344
4366,0.24937443435192108
4367,0.3529738485813141
4368,0.3231421709060669
4369,0.4084235429763794
4370,0.5389301776885986
4371,0.42580217123031616
4372,0.35909342765808105
4373,0.37060150504112244
4374,0.2615775167942047
4375,0.31814125180244446
4376,0.6309703588485718
4377,0.48945876955986023
4378,0.6504126191139221
4379,0.6156524419784546
4380,0.7018321752548218
4381,0.8782194256782532
4382,0.29292231798171997
4383,0.6468100547790527
4384,0.5827152132987976
4385,0.3373757004737854
4386,0.5272002220153809
4387,0.2911498546600342
4388,0.36770832538604736
4389,0.4283774495124817
4390,0.5361361503601074
4391,0.4817560315132141
4392,0.7035523653030396
4393,0.6428065299987793
4394,0.6262741088867188
4395,0.4407769739627838
4396,0.46926289796829224
4397,0.4826899766921997
4398,0.2070668786764145
4399,0.5878208875656128
4400,0.20882834494113922
4401,0.6537941694259644
4402,0.471049040555954
4403,0.5679898858070374
4404,0.5937898755073547
4405,0.34317663311958313
4406,0.8774883151054382
4407,0.5798102617263794
4408,0.3072947859764099
4409,0.7753432989120483
4410,0.3148272633552551
4411,0.2619786858558655
4412,0.48272812366485596
4413,0.3907833695411682
4414,0.6724812984466553
4415,0.3250681459903717
4416,0.3218034505844116
4417,0.5399624705314636
4418,0.42990076541900635
4419,0.27109384536743164
4420,0.30326128005981445
4421,0.4001454710960388
4422,0.5636649131774902
4423,0.3750529885292053
4424,0.5108017921447754
4425,0.5626120567321777
4426,0.5983366966247559
4427,0.6258522272109985
4428,0.48413047194480896
4429,0.43420466780662537
4430,0.43463051319122314
4431,0.7501516342163086
4432,0.4414842426776886
4433,0.7033474445343018
4434,0.685502290725708
4435,0.6269984245300293
4436,0.39279046654701233
4437,0.3070598244667053
4438,0.34111449122428894
4439,0.47200828790664673
4440,0.2888343334197998
4441,0.3092811107635498
4442,0.5041103959083557
4443,0.417944997549057
4444,0.4049149453639984
4445,0.3628087043762207
4446,0.3156430721282959
4447,0.6544811725616455
4448,0.793387770652771
4449,0.2993471622467041
4450,0.5411176681518555
4451,0.49409598112106323
4452,0.3863166570663452
4453,0.4126080572605133
4454,0.4839946925640106
4455,0.5743734836578369
4456,0.6864502429962158
4457,0.24051091074943542
4458,0.38223063945770264
4459,0.4035639464855194
4460,0.5811408758163452
4461,0.5758154392242432
4462,0.35461270809173584
4463,0.30659109354019165
4464,0.7014064192771912
4465,0.3035878837108612
4466,0.39782264828681946
4467,0.8828200101852417
4468,0.29672151803970337
4469,0.272220253944397
4470,0.5175617337226868
4471,0.35920894145965576
4472,0.4971115291118622
4473,0.8818124532699585
4474,0.9152691960334778
4475,0.6393072605133057
4476,0.39231443405151367
4477,0.6623388528823853
4478,0.3694112300872803
4479,0.4546278715133667
4480,0.5560570955276489
4481,0.33434808254241943
4482,0.5426453351974487
4483,0.579857349395752
4484,0.3666329085826874
4485,0.6993494033813477
4486,0.4605059027671814
4487,0.3603735566139221
4488,0.32399338483810425
4489,0.293015718460083
4490,0.4938729703426361
4491,0.6759801506996155
4492,0.35245150327682495
4493,0.6112234592437744
4494,0.5575947761535645
4495,0.4218911826610565
4496,0.8071057796478271
4497,0.38872575759887695
4498,0.6931439638137817
4499,0.4951474070549011
4500,0.23621617257595062
4501,0.5877191424369812
4502,0.8026160001754761
4503,0.30985864996910095
4504,0.7986221313476562
4505,0.519801139831543
4506,0.35855498909950256
4507,0.5171604156494141
4508,0.42416930198669434
4509,0.7271105051040649
4510,0.2624206244945526
4511,0.5933984518051147
4512,0.2745693325996399
4513,0.42366355657577515
4514,0.4826629161834717
4515,0.5244468450546265
4516,0.3528560400009155
4517,0.5825063586235046
4518,0.5617800354957581
4519,0.4833388328552246
4520,0.5827769041061401
4521,0.5096583962440491
4522,0.31119608879089355
4523,0.29401475191116333
4524,0.3504728674888611
4525,0.7048962712287903
4526,0.7750566005706787
4527,0.6528453230857849
4528,0.7468847632408142
4529,0.566504955291748
4530,0.2510398030281067
4531,0.6850186586380005
4532,0.5260047912597656
4533,0.7141417264938354
4534,0.736362636089325
4535,0.23954856395721436
4536,0.4669118821620941
4537,0.4530986547470093
4538,0.45859411358833313
4539,0.4024832248687744
4540,0.3987925052642822
4541,0.6166690587997437
4542,0.2945612072944641
4543,0.27984970808029175
4544,0.29680392146110535
4545,0.8358973264694214
4546,0.7550457715988159
4547,0.519569993019104
4548,0.34155404567718506
4549,0.5917649865150452
4550,0.30989474058151245
4551,0.4120903015136719
4552,0.377888947725296
4553,0.6249170303344727
4554,0.4007669687271118
4555,0.39019328355789185
4556,0.4959193766117096
4557,0.5040044784545898
4558,0.370169460773468
4559,0.5727578401565552
4560,0.49528375267982483
4561,0.26437312364578247
4562,0.4481697678565979
4563,0.339496374130249
4564,0.39802801609039307
4565,0.26442208886146545
4566,0.6979856491088867
4567,0.38512858748435974
4568,0.3381084203720093
4569,0.4757623076438904
4570,0.31688517332077026
4571,0.33023524284362793
4572,0.31751230359077454
4573,0.5087943077087402
4574,0.6166636943817139
4575,0.6568426489830017
4576,0.5681577920913696
4577,0.604454517364502
4578,0.32124626636505127
4579,0.5139025449752808
4580,0.391291081905365
4581,0.3783990144729614
4582,0.43009257316589355
4583,0.638153076171875
4584,0.8191518187522888
4585,0.41711097955703735
4586,0.5382274985313416
4587,0.46151530742645264
4588,0.26854467391967773
4589,0.6150797605514526
4590,0.312430202960968
4591,0.4289509057998657
4592,0.525183379650116
4593,0.7458902597427368
4594,0.42582499980926514
4595,0.31311672925949097
4596,0.4541025161743164
4597,0.5347241163253784
4598,0.7276269197463989
4599,0.5640469789505005
4600,0.7670038938522339
4601,0.5057202577590942
4602,0.5002579092979431
4603,0.3849244713783264
4604,0.6821964979171753
4605,0.5521920323371887
4606,0.6869935989379883
4607,0.6745688915252686
4608,0.5918395519256592
4609,0.7611678838729858
4610,0.3163057565689087
4611,0.3307301998138428
4612,0.4899738132953644
4613,0.592529296875
4614,0.36961829662323
4615,0.4164647161960602
4616,0.3583698272705078
4617,0.6550624370574951
4618,0.792107343673706
4619,0.3716335594654083
4620,0.5676285028457642
4621,0.3254951238632202
4622,0.6258419156074524
4623,0.6445921063423157
4624,0.42890214920043945
4625,0.696773886680603
4626,0.575247049331665
4627,0.7161717414855957
4628,0.48680394887924194
4629,0.5751420855522156
4630,0.5721411108970642
4631,0.504355788230896
4632,0.38743674755096436
4633,0.5552938580513
4634,0.283814400434494
4635,0.6490792036056519
4636,0.49312353134155273
4637,0.3274431824684143
4638,0.5355435609817505
4639,0.34090912342071533
4640,0.2904420793056488
4641,0.32306283712387085
4642,0.4352145195007324
4643,0.5271391868591309
4644,0.7705063223838806
4645,0.7960007190704346
4646,0.39045536518096924
4647,0.3916442394256592
4648,0.7714253664016724
4649,0.36444932222366333
4650,0.5567543506622314
4651,0.49806028604507446
4652,0.5528559684753418
4653,0.45057234168052673
4654,0.3544396162033081
4655,0.37218523025512695
4656,0.3228590786457062
4657,0.2815873622894287
4658,0.36557209491729736
4659,0.2649117410182953
4660,0.5843266844749451
4661,0.16548995673656464
4662,0.6483933925628662
4663,0.4431149363517761
4664,0.5796458721160889
4665,0.2289673238992691
4666,0.23296833038330078
4667,0.22539226710796356
4668,0.34166690707206726
4669,0.3284740447998047
4670,0.5263429880142212
4671,0.3675956130027771
4672,0.5666787624359131
4673,0.43456992506980896
4674,0.5154635906219482
4675,0.33889979124069214
4676,0.6380687952041626
4677,0.2086518108844757
4678,0.42046958208084106
4679,0.5638339519500732
4680,0.44557225704193115
4681,0.3733234703540802
4682,0.6043683886528015
4683,0.3543679118156433
4684,0.47850731015205383
4685,0.452328622341156
4686,0.5849635004997253
4687,0.29687392711639404
4688,0.6242673397064209
4689,0.6535329818725586
4690,0.6888139247894287
4691,0.48022225499153137
4692,0.4958493411540985
4693,0.2408810257911682
4694,0.5561705231666565
4695,0.38032835721969604
4696,0.5817018747329712
4697,0.4621856212615967
4698,0.4914318025112152
4699,0.6279264688491821
4700,0.6556012630462646
4701,0.620563268661499
4702,0.34432142972946167
4703,0.5292242169380188
4704,0.42017313838005066
4705,0.49216192960739136
4706,0.3973793387413025
4707,0.4671373963356018
4708,0.5496141910552979
4709,0.4548153281211853
4710,0.761249303817749
4711,0.8468841910362244
4712,0.6284823417663574
4713,0.5486466884613037
4714,0.5358954668045044
4715,0.5358082056045532
4716,0.6865518689155579
4717,0.6930545568466187
4718,0.64057457447052
4719,0.24395868182182312
4720,0.348593533039093
4721,0.2847040295600891
4722,0.5386805534362793
4723,0.6150100231170654
4724,0.23580074310302734
4725,0.7611305117607117
4726,0.5712454915046692
4727,0.4343947768211365
4728,0.6556915044784546
4729,0.39603927731513977
4730,0.5964535474777222
4731,0.29211926460266113
4732,0.3659624457359314
4733,0.39157918095588684
4734,0.6415938138961792
4735,0.6760673522949219
4736,0.7654086351394653
4737,0.35020652413368225
4738,0.3671755790710449
4739,0.5708491802215576
4740,0.4702969193458557
4741,0.6171223521232605
4742,0.2989084720611572
4743,0.27228665351867676
4744,0.6747580766677856
4745,0.3129764795303345
4746,0.26377132534980774
4747,0.6773848533630371
4748,0.352575421333313
4749,0.32536929845809937
4750,0.5775457620620728
4751,0.2864046096801758
4752,0.33139729499816895
4753,0.4015923738479614
4754,0.475494921207428
4755,0.6516106724739075
4756,0.60305255651474
4757,0.8185595273971558
4758,0.4081614017486572
4759,0.5138025283813477
4760,0.7138954401016235
4761,0.3648965060710907
4762,0.3314740061759949
4763,0.5244782567024231
4764,0.4131559729576111
4765,0.2979529798030853
4766,0.3838242292404175
4767,0.3260677456855774
4768,0.7226221561431885
4769,0.3466538190841675
4770,0.27486705780029297
4771,0.2877137064933777
4772,0.3654060363769531
4773,0.6379328966140747
4774,0.4569339454174042
4775,0.4976397752761841
4776,0.43166691064834595
4777,0.37835514545440674
4778,0.563940167427063
4779,0.5980738997459412
4780,0.39293113350868225
4781,0.29075661301612854
